id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
35352,39,60000,MORTGAGE,5.0,EDUCATION,A,12000,7.88,0.2,N,12,0
5114,25,65000,MORTGAGE,9.0,EDUCATION,B,7000,12.42,0.11,N,4,0
33050,22,72000,MORTGAGE,6.0,PERSONAL,D,2000,14.84,0.03,N,2,0
14668,23,24000,RENT,3.0,DEBTCONSOLIDATION,B,8000,10.99,0.33,N,2,1
298,31,56000,RENT,1.0,MEDICAL,B,2500,11.49,0.04,N,9,0
1395,24,30000,RENT,1.0,EDUCATION,C,4000,14.35,0.13,Y,4,0
13926,32,100000,MORTGAGE,3.0,PERSONAL,A,6000,7.14,0.06,N,10,0
38104,29,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.85,0.19,N,5,1
15558,39,48500,RENT,6.0,MEDICAL,B,6000,11.49,0.12,N,16,0
57414,44,58650,RENT,2.0,MEDICAL,D,9600,14.54,0.13,N,12,1
34202,32,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,12000,10.0,0.24,N,10,0
32696,29,37000,RENT,5.0,MEDICAL,A,15000,6.54,0.41,N,5,1
22459,36,40000,RENT,2.0,PERSONAL,B,5200,9.99,0.13,N,12,0
41745,22,75000,MORTGAGE,4.0,MEDICAL,A,10000,7.49,0.13,N,2,0
13033,27,180000,MORTGAGE,11.0,PERSONAL,A,11500,8.59,0.06,N,8,0
1027,25,65000,RENT,7.0,PERSONAL,D,15000,15.65,0.23,Y,4,1
39269,45,12000,RENT,0.0,EDUCATION,C,3600,13.72,0.31,Y,12,1
47727,22,52000,MORTGAGE,3.0,MEDICAL,D,8000,15.62,0.15,N,3,1
27864,30,82600,MORTGAGE,14.0,PERSONAL,C,13200,13.8,0.16,N,10,0
51299,32,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,7.49,0.2,N,8,0
13602,30,65000,MORTGAGE,7.0,PERSONAL,A,10000,7.9,0.15,N,10,0
13237,24,48000,RENT,1.0,DEBTCONSOLIDATION,D,16800,14.59,0.36,Y,3,1
47144,24,38400,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.53,0.13,N,2,0
24226,24,54996,RENT,2.0,EDUCATION,B,10800,11.86,0.2,N,2,0
25049,31,60000,RENT,3.0,VENTURE,B,6000,10.74,0.1,N,5,0
41941,26,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,7.88,0.24,N,2,0
29232,41,31000,RENT,5.0,MEDICAL,B,7200,11.99,0.23,N,12,0
43167,28,42000,RENT,7.0,MEDICAL,B,5000,10.99,0.12,N,10,0
3812,21,60000,RENT,5.0,EDUCATION,C,1500,12.87,0.03,N,2,0
39991,32,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3000,11.49,0.04,N,8,0
40677,35,42000,RENT,0.0,EDUCATION,B,12000,10.99,0.29,N,10,0
39688,22,48000,MORTGAGE,6.0,VENTURE,B,10000,10.65,0.21,N,2,0
43414,25,59548,MORTGAGE,9.0,HOMEIMPROVEMENT,C,5000,11.72,0.09,N,4,0
39208,22,66800,RENT,3.0,DEBTCONSOLIDATION,D,9300,15.62,0.14,Y,3,1
29510,29,61656,RENT,3.0,EDUCATION,B,15000,10.37,0.24,N,5,0
24391,22,30000,RENT,6.0,EDUCATION,B,3000,10.99,0.1,N,4,0
57481,24,36000,RENT,3.0,EDUCATION,A,6800,7.51,0.19,N,4,0
12660,23,72000,MORTGAGE,7.0,VENTURE,A,8000,7.49,0.11,N,3,0
13890,25,94976,MORTGAGE,9.0,MEDICAL,A,4500,5.42,0.05,N,2,0
40181,22,44000,RENT,6.0,EDUCATION,B,5000,10.99,0.11,N,2,0
11720,31,50000,MORTGAGE,0.0,MEDICAL,B,18225,10.74,0.36,N,5,0
28006,26,45760,RENT,9.0,DEBTCONSOLIDATION,C,11300,13.06,0.24,N,4,0
17659,26,120000,MORTGAGE,10.0,EDUCATION,A,8000,7.88,0.07,N,3,0
19931,27,38000,RENT,2.0,DEBTCONSOLIDATION,B,1500,11.49,0.04,N,10,0
20378,23,86000,MORTGAGE,7.0,MEDICAL,A,10000,6.17,0.12,N,2,0
37874,30,38400,RENT,1.0,VENTURE,B,3600,10.46,0.09,N,9,0
43624,24,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.35,0.15,N,3,0
36491,23,40000,RENT,7.0,EDUCATION,B,5000,9.99,0.13,N,3,0
38060,35,40000,RENT,3.0,EDUCATION,C,10000,13.43,0.25,N,5,0
3897,29,45000,RENT,0.0,VENTURE,C,3000,12.99,0.07,Y,5,0
15840,25,65004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,6000,9.63,0.09,N,4,0
52292,24,100000,RENT,4.0,VENTURE,A,10000,7.49,0.1,N,2,0
34185,24,80000,RENT,0.0,MEDICAL,A,12000,6.54,0.15,N,4,0
43761,27,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,11.99,0.15,N,6,0
41120,27,30000,RENT,1.0,VENTURE,B,4800,12.42,0.16,N,6,0
20733,22,90000,RENT,3.0,MEDICAL,B,12000,11.49,0.13,N,2,0
13748,31,27000,RENT,3.0,MEDICAL,B,6000,12.42,0.22,N,5,0
45407,22,42000,RENT,6.0,EDUCATION,B,11400,11.49,0.27,N,2,0
32579,27,49000,MORTGAGE,11.0,PERSONAL,B,3000,10.99,0.06,N,8,0
568,22,65000,RENT,0.0,PERSONAL,C,10000,13.49,0.15,N,3,0
57092,36,140000,MORTGAGE,3.0,VENTURE,B,25000,11.49,0.18,N,13,0
13518,29,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,10.65,0.22,N,8,0
51640,22,38400,RENT,5.0,MEDICAL,B,2400,10.37,0.06,N,2,0
27547,23,36000,RENT,3.0,MEDICAL,A,9000,6.62,0.25,N,3,0
42042,26,30000,RENT,10.0,DEBTCONSOLIDATION,B,11975,10.99,0.4,N,4,1
47572,22,24000,RENT,4.0,EDUCATION,A,5000,7.49,0.21,N,4,0
